CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Churn_Probability_Percent,Actual_Churn_Label,Predicted_Churn_Label
471,26,8,0.0,2,1,1,179655.87,0,1,1,0,0,0.10103114381797357,Low Risk,10.1,Stayed,Stayed
466,26,3,156815.71,1,1,1,137476.09,0,0,1,0,0,0.1545097226298241,Low Risk,15.45,Stayed,Stayed
588,44,8,154409.74,1,1,0,49324.03,0,0,1,1,1,0.581723437276835,Medium Risk,58.17,Churned,Churned
778,34,7,109564.1,1,0,1,113046.81,0,0,0,0,0,0.2817142845909029,Low Risk,28.17,Stayed,Stayed
729,34,3,152303.8,1,1,0,12128.69,0,0,1,0,0,0.3623181377303353,Low Risk,36.23,Stayed,Stayed
776,43,4,0.0,2,0,1,162137.5,0,0,0,0,0,0.3556825140080882,Low Risk,35.57,Stayed,Stayed
664,35,1,115024.5,1,0,1,169665.79,0,1,1,0,0,0.2415417605552687,Low Risk,24.15,Stayed,Stayed
523,36,8,158351.02,2,1,0,155304.53,0,0,1,0,0,0.4462747630851698,Medium Risk,44.63,Stayed,Stayed
733,39,5,91538.51,1,1,1,93783.0,1,0,1,0,0,0.41084476720769086,Medium Risk,41.08,Stayed,Stayed
693,30,6,127992.25,1,1,1,50457.2,0,0,0,0,0,0.22613819105362876,Low Risk,22.61,Stayed,Stayed
614,46,4,0.0,1,1,0,74379.57,0,0,1,1,1,0.5177990098755603,Medium Risk,51.78,Churned,Churned
775,45,8,0.0,1,1,0,130376.68,0,0,1,0,0,0.46833169699571564,Medium Risk,46.83,Stayed,Stayed
633,43,5,0.0,2,1,1,48249.88,0,0,1,0,0,0.23353113296526054,Low Risk,23.35,Stayed,Stayed
676,43,2,0.0,1,1,1,55119.53,0,0,0,0,0,0.36457738813919266,Low Risk,36.46,Stayed,Stayed
768,26,5,51116.26,1,1,1,70454.79,0,0,0,1,0,0.1424154461427708,Low Risk,14.24,Churned,Stayed
727,29,1,146652.01,1,1,1,173486.39,0,0,0,0,0,0.24166523978967422,Low Risk,24.17,Stayed,Stayed
629,40,6,0.0,2,1,1,139356.3,0,0,0,0,0,0.3115781863257283,Low Risk,31.16,Stayed,Stayed
702,43,6,116121.67,1,1,0,61602.42,0,1,1,0,1,0.5304627821589285,Medium Risk,53.05,Stayed,Churned
796,52,9,167194.36,1,1,1,62808.93,1,0,0,1,1,0.7824650471076013,High Risk,78.25,Churned,Churned
530,41,4,0.0,2,0,1,147606.71,0,1,0,0,0,0.38175935908825664,Low Risk,38.18,Stayed,Stayed
510,32,1,0.0,2,0,1,28515.17,0,0,0,0,0,0.21578261000827276,Low Risk,21.58,Stayed,Stayed
709,44,9,128601.98,1,1,0,117031.2,0,0,1,0,1,0.5500942610564349,Medium Risk,55.01,Stayed,Churned
642,40,6,129502.49,2,0,1,86099.23,1,0,0,1,1,0.6008104739099237,High Risk,60.08,Churned,Churned
655,30,1,83173.98,2,1,1,184259.6,1,0,0,0,0,0.39031738680485273,Low Risk,39.03,Stayed,Stayed
464,33,10,147493.7,2,1,0,100447.53,0,0,0,0,1,0.5159677594356581,Medium Risk,51.6,Stayed,Churned
617,61,3,113858.95,1,1,1,38129.22,0,1,1,0,1,0.6630869353877981,High Risk,66.31,Stayed,Churned
655,46,7,137145.12,1,1,0,115146.4,1,0,0,1,1,0.8593351037309807,High Risk,85.93,Churned,Churned
709,26,6,156551.63,1,0,1,4410.77,0,0,1,0,0,0.12060446327123936,Low Risk,12.06,Stayed,Stayed
642,48,9,118317.27,4,0,0,78702.98,0,0,1,1,1,0.5683803074245273,Medium Risk,56.84,Churned,Churned
741,42,9,121056.63,2,1,0,39122.58,0,1,0,0,1,0.6065704612670842,High Risk,60.66,Stayed,Churned
415,53,5,167259.44,1,1,1,22357.25,0,1,1,0,1,0.5923262868569461,Medium Risk,59.23,Stayed,Churned
684,30,2,0.0,2,1,0,83473.82,0,0,1,0,0,0.21601875650649802,Low Risk,21.6,Stayed,Stayed
706,29,2,0.0,2,1,1,18255.51,0,1,1,0,0,0.09343437943435766,Low Risk,9.34,Stayed,Stayed
634,45,2,0.0,1,1,1,143458.31,0,0,0,0,0,0.4286172176428596,Medium Risk,42.86,Stayed,Stayed
813,29,6,0.0,1,1,0,33953.87,0,0,1,0,0,0.18970558246508262,Low Risk,18.97,Stayed,Stayed
775,70,6,119684.88,2,1,1,74532.02,1,0,1,0,1,0.8721279480945244,High Risk,87.21,Stayed,Churned
445,31,7,145056.59,1,1,1,175893.53,0,0,1,0,0,0.2099613554623747,Low Risk,21.0,Stayed,Stayed
701,37,8,107798.85,1,1,0,16966.73,0,0,1,0,0,0.3857240756825387,Low Risk,38.57,Stayed,Stayed
752,33,4,0.0,2,1,1,39570.78,0,0,1,0,0,0.1131713212971845,Low Risk,11.32,Stayed,Stayed
723,21,4,0.0,2,0,0,24847.02,0,0,1,0,0,0.11869129806742376,Low Risk,11.87,Stayed,Stayed
806,34,6,0.0,2,0,0,100809.99,0,0,1,0,0,0.2620198956780913,Low Risk,26.2,Stayed,Stayed
625,49,6,173434.9,1,1,0,165580.93,0,0,1,1,1,0.6998243199048992,High Risk,69.98,Churned,Churned
712,44,2,0.0,2,0,0,45738.94,0,1,0,0,1,0.5964820634124709,Medium Risk,59.65,Stayed,Churned
571,22,3,108117.1,1,0,1,53328.7,0,1,0,0,0,0.16263360400975346,Low Risk,16.26,Stayed,Stayed
639,37,4,116121.84,2,0,1,181850.74,0,0,0,0,0,0.3583104082704988,Low Risk,35.83,Stayed,Stayed
627,44,5,0.0,2,1,0,82969.61,0,0,0,1,1,0.5880384867590754,Medium Risk,58.8,Churned,Churned
630,32,4,82034.0,1,0,0,146326.45,0,1,1,0,0,0.35663703272543906,Low Risk,35.66,Stayed,Stayed
578,23,8,0.0,2,1,0,112124.98,0,1,1,0,0,0.15642243715200846,Low Risk,15.64,Stayed,Stayed
679,39,6,0.0,2,1,0,12266.06,0,1,1,0,0,0.3469946754431265,Low Risk,34.7,Stayed,Stayed
767,35,6,115576.44,1,0,1,27922.45,0,0,0,0,0,0.2887639462193985,Low Risk,28.88,Stayed,Stayed
762,35,3,119349.69,3,1,1,47114.18,0,1,0,1,0,0.25682070020918574,Low Risk,25.68,Churned,Stayed
734,39,6,0.0,1,1,1,95135.27,0,1,1,0,0,0.19862749426975262,Low Risk,19.86,Stayed,Stayed
659,67,6,117411.6,1,1,1,45071.09,1,0,1,1,1,0.865632025808215,High Risk,86.56,Churned,Churned
575,49,7,121205.15,4,1,1,168080.53,1,0,1,1,1,0.5944071090216719,Medium Risk,59.44,Churned,Churned
580,35,1,102097.33,1,0,1,168285.85,0,0,0,0,0,0.3510082956068638,Low Risk,35.1,Stayed,Stayed
766,41,0,0.0,2,0,1,34283.23,0,1,1,0,0,0.21153958410745832,Low Risk,21.15,Stayed,Stayed
850,38,3,54901.01,1,1,1,140075.55,1,0,1,0,0,0.35623127484320416,Low Risk,35.62,Stayed,Stayed
749,42,1,129776.72,2,0,1,143538.51,0,0,1,0,0,0.3049896728640854,Low Risk,30.5,Stayed,Stayed
746,48,5,165282.42,1,1,0,153786.46,0,0,1,1,1,0.6534547233110238,High Risk,65.35,Churned,Churned
718,37,8,0.0,2,1,1,142.81,0,0,1,0,0,0.1437975359825391,Low Risk,14.38,Stayed,Stayed
642,26,8,144238.7,1,1,1,184399.76,0,1,1,0,0,0.13827338663451771,Low Risk,13.83,Stayed,Stayed
558,33,0,108477.49,1,1,1,109096.71,0,0,1,1,0,0.1992090708130394,Low Risk,19.92,Churned,Stayed
531,64,2,175754.87,2,1,1,60721.4,1,0,0,0,1,0.9169664768456901,High Risk,91.7,Stayed,Churned
748,41,2,91621.69,1,1,1,71139.31,0,0,0,0,0,0.3774791548346416,Low Risk,37.75,Stayed,Stayed
664,36,1,0.0,2,1,1,95372.64,0,0,1,0,0,0.15680677459395564,Low Risk,15.68,Stayed,Stayed
511,75,9,105609.17,1,0,1,105425.18,1,0,0,0,1,0.9616776698851196,High Risk,96.17,Stayed,Churned
635,47,2,125724.95,2,1,0,63236.97,0,0,0,0,1,0.7178847639683166,High Risk,71.79,Stayed,Churned
571,34,1,99325.04,2,0,1,186052.15,0,0,1,0,0,0.21065210875133486,Low Risk,21.07,Stayed,Stayed
698,57,6,136325.48,2,1,1,72549.27,0,0,1,1,1,0.5545087746016785,Medium Risk,55.45,Churned,Churned
636,76,9,126534.6,1,1,1,39789.62,0,1,1,0,1,0.8582528041925133,High Risk,85.83,Stayed,Churned
538,33,5,0.0,2,1,0,126962.41,0,0,0,0,0,0.4102122847003117,Medium Risk,41.02,Stayed,Stayed
738,67,1,130652.52,1,0,1,22762.23,0,0,0,0,1,0.8365800340958037,High Risk,83.66,Stayed,Churned
662,20,9,104508.77,2,0,0,73107.53,0,1,1,0,0,0.15897746741179436,Low Risk,15.9,Stayed,Stayed
555,44,3,105770.7,3,1,0,60533.96,0,0,0,1,1,0.6486666792368205,High Risk,64.87,Churned,Churned
531,27,8,132576.25,1,0,0,7222.92,0,1,1,0,0,0.2916160910634526,Low Risk,29.16,Stayed,Stayed
593,32,9,134096.53,2,1,0,53931.05,1,0,0,1,1,0.651220477263991,High Risk,65.12,Churned,Churned
579,28,6,150329.15,1,1,0,145558.42,1,0,1,0,1,0.5076675369046942,Medium Risk,50.77,Stayed,Churned
706,32,6,94486.47,1,1,1,146949.74,0,0,1,0,0,0.16164427589779537,Low Risk,16.16,Stayed,Stayed
754,28,8,0.0,2,1,1,52615.62,0,0,1,0,0,0.07900349720306334,Low Risk,7.9,Stayed,Stayed
653,31,9,143321.97,1,1,0,83679.46,1,0,1,0,1,0.5246521141371194,Medium Risk,52.47,Stayed,Churned
558,26,1,148853.29,2,1,1,24411.02,1,0,1,0,0,0.23764552516304333,Low Risk,23.76,Stayed,Stayed
589,39,7,0.0,2,0,0,95985.64,0,0,0,0,1,0.519309523088541,Medium Risk,51.93,Stayed,Churned
670,65,1,0.0,1,1,1,177655.68,0,1,0,1,1,0.7850934263474469,High Risk,78.51,Churned,Churned
714,35,6,126077.43,2,1,1,53954.24,1,0,0,0,0,0.46392595014697846,Medium Risk,46.39,Stayed,Stayed
547,51,1,0.0,2,1,1,56908.41,0,0,0,0,1,0.5197550497716616,Medium Risk,51.98,Stayed,Churned
761,37,7,132730.17,1,1,0,199293.01,0,1,1,0,0,0.44357958910938955,Medium Risk,44.36,Stayed,Stayed
591,24,6,147360.0,1,1,1,25310.82,0,0,1,0,0,0.10815334037500937,Low Risk,10.82,Stayed,Stayed
714,31,4,125169.26,1,1,1,106636.89,0,0,0,0,0,0.24629288047970693,Low Risk,24.63,Stayed,Stayed
629,35,7,156847.29,2,1,0,31824.29,1,0,1,0,1,0.5820716211087497,Medium Risk,58.21,Stayed,Churned
643,36,7,161064.64,2,0,1,84294.82,0,0,1,0,0,0.23360849460054678,Low Risk,23.36,Stayed,Stayed
445,38,6,119413.62,2,1,0,175756.36,1,0,0,0,1,0.7858966967288484,High Risk,78.59,Stayed,Churned
501,34,3,107747.57,1,1,0,9249.36,0,0,0,0,1,0.514744485214914,Medium Risk,51.47,Stayed,Churned
686,43,5,154846.24,2,1,1,151903.6,1,0,0,0,1,0.6601778094381496,High Risk,66.02,Stayed,Churned
500,30,2,125495.64,2,1,1,68807.47,1,0,1,0,0,0.30113709174359415,Low Risk,30.11,Stayed,Stayed
703,39,1,141559.5,1,1,1,31257.1,1,0,1,1,0,0.44488146304142323,Medium Risk,44.49,Churned,Stayed
730,34,5,122453.37,2,1,0,138882.98,0,0,1,0,0,0.3427578865037348,Low Risk,34.28,Stayed,Stayed
433,27,2,0.0,2,1,1,153698.65,0,1,1,0,0,0.11312355521023892,Low Risk,11.31,Stayed,Stayed
521,41,8,120586.54,1,0,1,20491.15,1,0,1,0,1,0.5126358648229371,Medium Risk,51.26,Stayed,Churned
791,33,10,130229.71,2,0,0,54019.93,1,0,0,1,1,0.6397426673770997,High Risk,63.97,Churned,Churned
757,38,0,0.0,1,1,0,83263.06,0,0,1,0,0,0.34674955742728913,Low Risk,34.67,Stayed,Stayed
447,44,5,89188.83,1,1,1,75408.24,0,0,0,0,0,0.4942887201339671,Medium Risk,49.43,Stayed,Stayed
792,30,1,127187.86,1,1,1,113553.42,0,0,1,0,0,0.144225610773994,Low Risk,14.42,Stayed,Stayed
817,59,1,118962.58,1,1,1,120819.58,0,0,1,0,1,0.596096572762647,Medium Risk,59.61,Stayed,Churned
607,33,8,91301.72,1,0,1,130824.57,0,0,0,0,0,0.288992169383229,Low Risk,28.9,Stayed,Stayed
601,41,1,123971.16,1,0,1,172814.99,0,0,1,0,0,0.34126090116492624,Low Risk,34.13,Stayed,Stayed
536,32,7,178011.5,2,1,0,22375.14,0,0,1,0,0,0.3572531847509101,Low Risk,35.73,Stayed,Stayed
554,36,3,157780.93,2,1,0,6089.13,1,0,0,0,1,0.7365245609009436,High Risk,73.65,Stayed,Churned
577,60,10,125389.7,2,1,1,178616.73,0,0,1,0,1,0.644088789227917,High Risk,64.41,Stayed,Churned
608,41,5,0.0,2,1,1,72462.25,0,0,0,0,0,0.320809156923299,Low Risk,32.08,Stayed,Stayed
732,33,8,0.0,1,1,0,119882.7,0,1,1,0,0,0.27765766419862614,Low Risk,27.77,Stayed,Stayed
789,53,1,158271.74,1,1,1,5036.39,0,0,0,1,1,0.6255597074969932,High Risk,62.56,Churned,Churned
552,34,5,0.0,2,1,1,1351.41,0,0,0,0,0,0.21493273829884468,Low Risk,21.49,Stayed,Stayed
621,40,10,163823.37,1,0,0,89519.47,0,0,1,0,1,0.5284460552866629,Medium Risk,52.84,Stayed,Churned
766,52,7,92510.9,2,0,1,66193.61,0,0,0,0,1,0.564009206133492,Medium Risk,56.4,Stayed,Churned
685,43,4,97392.18,2,1,0,43956.83,0,1,1,0,0,0.4956763200039613,Medium Risk,49.57,Stayed,Stayed
649,38,8,0.0,1,1,0,103760.53,0,1,0,0,1,0.5080873259660011,Medium Risk,50.81,Stayed,Churned
493,36,2,0.0,2,0,1,99770.3,0,0,0,0,0,0.28616209683741956,Low Risk,28.62,Stayed,Stayed
633,35,10,0.0,2,1,0,65675.47,0,0,1,0,0,0.2829632348664598,Low Risk,28.3,Stayed,Stayed
742,33,1,137937.95,1,1,1,51387.1,1,0,1,0,0,0.33045862763228834,Low Risk,33.05,Stayed,Stayed
604,41,10,0.0,2,1,1,166224.39,0,1,0,0,0,0.34501778380536935,Low Risk,34.5,Stayed,Stayed
759,42,4,105420.18,1,0,1,121409.06,0,0,1,0,0,0.30129741117793,Low Risk,30.13,Stayed,Stayed
683,35,6,187530.66,2,1,1,37976.36,0,0,0,0,0,0.3137579028857493,Low Risk,31.38,Stayed,Stayed
678,28,2,109137.12,1,1,1,58814.41,0,0,1,0,0,0.1261089731902614,Low Risk,12.61,Stayed,Stayed
628,31,0,88421.81,1,0,0,72350.47,0,0,1,0,0,0.32281763192368057,Low Risk,32.28,Stayed,Stayed
850,36,6,0.0,2,1,1,190194.95,0,0,0,0,0,0.222351499295255,Low Risk,22.24,Stayed,Stayed
724,34,2,0.0,2,1,1,118863.38,0,0,0,0,0,0.20956319969665482,Low Risk,20.96,Stayed,Stayed
828,31,9,0.0,1,0,1,164257.37,0,0,1,0,0,0.11573009882429634,Low Risk,11.57,Stayed,Stayed
569,30,3,139528.23,1,1,1,33230.37,0,1,0,0,0,0.26382426293455996,Low Risk,26.38,Stayed,Stayed
677,49,3,0.0,2,1,1,187811.71,0,0,0,0,0,0.4779538675046156,Medium Risk,47.8,Stayed,Stayed
495,38,2,63093.01,1,1,1,47089.72,0,0,0,0,0,0.3538226554354679,Low Risk,35.38,Stayed,Stayed
627,33,4,83199.05,1,0,0,159334.93,1,0,0,0,1,0.694345101808552,High Risk,69.43,Stayed,Churned
597,36,9,0.0,2,1,1,7156.09,0,0,0,0,0,0.23066439748477044,Low Risk,23.07,Stayed,Stayed
762,31,7,117687.35,1,1,1,159344.43,0,0,1,0,0,0.15409176275542102,Low Risk,15.41,Stayed,Stayed
476,69,1,105303.73,1,0,1,134260.34,0,1,0,0,1,0.8912640146307848,High Risk,89.13,Stayed,Churned
499,35,10,0.0,2,1,0,10722.54,0,0,1,0,0,0.2978917505003153,Low Risk,29.79,Stayed,Stayed
642,62,7,0.0,2,1,1,61120.75,0,0,1,0,1,0.5619675354674364,Medium Risk,56.2,Stayed,Churned
562,62,3,0.0,2,1,0,105986.01,0,0,1,0,1,0.7811006425421674,High Risk,78.11,Stayed,Churned
542,25,7,0.0,2,0,1,82393.08,0,0,0,0,0,0.13656943891470838,Low Risk,13.66,Stayed,Stayed
451,31,7,140931.82,1,0,1,20388.77,0,0,0,0,0,0.2967740325432055,Low Risk,29.68,Stayed,Stayed
712,37,1,106881.5,2,0,0,169386.81,0,0,0,0,1,0.5545742098854918,Medium Risk,55.46,Stayed,Churned
565,34,6,0.0,1,1,1,63173.64,0,0,1,0,0,0.15357045498283853,Low Risk,15.36,Stayed,Stayed
732,36,9,0.0,1,0,0,3749.0,0,0,0,1,0,0.43162105815767965,Medium Risk,43.16,Churned,Stayed
771,51,5,135506.58,3,1,1,152479.64,0,1,1,1,0,0.43209315419806865,Medium Risk,43.21,Churned,Stayed
655,41,5,0.0,1,0,0,36548.0,0,0,0,1,1,0.5572485972023971,Medium Risk,55.72,Churned,Churned
683,38,3,126152.84,1,0,0,15378.75,0,1,1,0,0,0.45881877320305353,Medium Risk,45.88,Stayed,Stayed
764,38,4,113607.47,1,1,0,91094.46,0,1,1,0,0,0.4297362133660477,Medium Risk,42.97,Stayed,Stayed
438,60,7,78391.17,1,0,1,49424.6,0,0,1,0,1,0.6593640388167382,High Risk,65.94,Stayed,Churned
762,35,9,122929.42,2,0,0,149822.04,0,1,1,0,0,0.37899573965678823,Low Risk,37.9,Stayed,Stayed
622,39,9,0.0,2,0,1,100862.36,0,1,1,0,0,0.20783721945220665,Low Risk,20.78,Stayed,Stayed
660,33,1,0.0,2,0,0,117834.91,0,1,0,0,0,0.4181829102713189,Medium Risk,41.82,Stayed,Stayed
498,30,1,0.0,2,0,0,135795.53,0,0,0,0,0,0.38884045234711434,Low Risk,38.88,Stayed,Stayed
591,29,6,0.0,2,1,1,108684.65,0,0,1,0,0,0.10244241336601184,Low Risk,10.24,Stayed,Stayed
554,37,4,58629.97,1,0,0,182038.6,1,0,0,0,1,0.7580023950234547,High Risk,75.8,Stayed,Churned
506,34,4,90307.62,1,1,1,159235.29,0,0,0,0,0,0.3198726448703891,Low Risk,31.99,Stayed,Stayed
505,25,5,114268.85,2,1,1,126728.27,1,0,0,0,0,0.336139612775356,Low Risk,33.61,Stayed,Stayed
633,30,6,0.0,2,0,0,41642.29,0,0,0,0,0,0.3341679702201043,Low Risk,33.42,Stayed,Stayed
636,24,9,0.0,2,0,1,38830.72,0,0,0,0,0,0.11340554625967426,Low Risk,11.34,Stayed,Stayed
768,36,5,180169.44,2,1,0,17348.56,0,0,0,0,1,0.517425484171947,Medium Risk,51.74,Stayed,Churned
712,43,1,141749.74,2,0,1,90905.26,1,0,1,0,1,0.5246377577700919,Medium Risk,52.46,Stayed,Churned
593,74,5,161434.36,2,1,1,65532.17,1,0,1,0,1,0.9245007361117534,High Risk,92.45,Stayed,Churned
708,38,8,99640.89,1,1,0,12429.22,0,1,1,0,0,0.40923723377130744,Medium Risk,40.92,Stayed,Stayed
529,43,0,123815.86,1,1,1,78463.99,0,0,0,1,0,0.48997634965857223,Medium Risk,49.0,Churned,Stayed
579,42,0,144386.32,1,1,1,22497.1,1,0,1,1,1,0.5313997646716722,Medium Risk,53.14,Churned,Churned
815,24,7,171922.72,1,0,1,178028.96,0,0,1,0,0,0.11457040276269236,Low Risk,11.46,Stayed,Stayed
606,40,1,144757.97,2,1,1,166656.18,1,0,1,0,0,0.49283470395804146,Medium Risk,49.28,Stayed,Stayed
608,63,3,139529.93,2,1,1,175696.16,0,1,0,1,1,0.8143933518127481,High Risk,81.44,Churned,Churned
648,40,5,139973.65,1,1,1,667.66,1,0,0,1,1,0.5972197250305882,Medium Risk,59.72,Churned,Churned
482,35,5,147813.05,2,0,0,109029.72,0,0,0,0,1,0.5770214802781926,Medium Risk,57.7,Stayed,Churned
625,45,7,137555.44,1,0,0,124607.7,0,0,1,0,1,0.6147927629673355,High Risk,61.48,Stayed,Churned
610,27,2,0.0,2,1,0,14546.76,0,0,0,0,0,0.27595291309705855,Low Risk,27.6,Stayed,Stayed
548,29,5,83442.98,1,0,1,177017.39,0,0,1,0,0,0.1596720567951949,Low Risk,15.97,Stayed,Stayed
850,32,5,106290.64,1,1,0,121982.73,0,0,0,0,0,0.4192268335716137,Medium Risk,41.92,Stayed,Stayed
580,55,6,104305.74,1,0,1,175750.21,0,0,1,0,1,0.5847674904035957,Medium Risk,58.48,Stayed,Churned
652,27,10,107303.72,2,0,0,44435.76,0,0,1,0,0,0.23097742743612382,Low Risk,23.1,Stayed,Stayed
687,29,7,93617.07,1,0,1,113050.92,0,1,0,0,0,0.22715736132975067,Low Risk,22.72,Stayed,Stayed
539,30,0,0.0,2,1,0,160979.66,0,0,1,0,0,0.25408109850060684,Low Risk,25.41,Stayed,Stayed
470,39,5,117469.91,2,0,0,63705.9,1,0,1,0,1,0.685460644495921,High Risk,68.55,Stayed,Churned
514,41,7,0.0,2,1,1,3756.65,0,0,0,0,0,0.323267229212386,Low Risk,32.33,Stayed,Stayed
534,24,1,0.0,1,1,1,169653.32,0,0,1,0,0,0.08993721250825765,Low Risk,8.99,Stayed,Stayed
661,37,7,109908.06,2,1,0,115037.67,1,0,1,1,1,0.597644435670471,Medium Risk,59.76,Churned,Churned
464,37,4,155994.15,1,0,0,143665.44,1,0,1,0,1,0.7144105834541673,High Risk,71.44,Stayed,Churned
627,25,4,0.0,1,1,1,194313.93,0,1,0,0,0,0.15217679913416507,Low Risk,15.22,Stayed,Stayed
781,35,7,92526.15,2,1,1,173837.54,1,0,1,0,0,0.32138079018904575,Low Risk,32.14,Stayed,Stayed
555,41,10,113270.2,2,1,1,185387.14,1,0,1,0,0,0.49066959306534735,Medium Risk,49.07,Stayed,Stayed
619,23,5,132725.1,1,1,1,143913.33,1,0,1,0,0,0.2114554194843338,Low Risk,21.15,Stayed,Stayed
775,38,6,179886.41,2,0,0,153122.58,1,0,0,0,1,0.7725851232988663,High Risk,77.26,Stayed,Churned
671,44,0,84745.03,2,0,1,34673.98,1,0,0,0,1,0.635259086981258,High Risk,63.53,Stayed,Churned
735,36,5,0.0,2,1,0,105152.17,0,1,1,0,0,0.30512712105380885,Low Risk,30.51,Stayed,Stayed
724,30,9,142475.87,1,1,1,107848.24,0,0,0,0,0,0.23392212718981278,Low Risk,23.39,Stayed,Stayed
662,39,5,139562.05,2,1,0,61636.22,0,0,0,0,1,0.5789166161523087,Medium Risk,57.89,Stayed,Churned
657,37,6,95845.6,1,1,0,122218.23,0,0,0,0,1,0.5481659696326519,Medium Risk,54.82,Stayed,Churned
809,33,9,0.0,1,1,1,124045.65,0,1,1,0,0,0.12857089102237154,Low Risk,12.86,Stayed,Stayed
501,35,6,99760.84,1,1,1,13591.52,0,0,1,0,0,0.2083002946306248,Low Risk,20.83,Stayed,Stayed
564,36,7,206329.65,1,1,1,46632.87,0,0,0,1,0,0.3903861190288399,Low Risk,39.04,Churned,Stayed
635,33,1,0.0,3,0,0,178067.33,0,0,1,1,0,0.2776526450872223,Low Risk,27.77,Churned,Stayed
790,33,10,135120.72,1,0,0,195204.99,0,0,0,0,0,0.4968126869648823,Medium Risk,49.68,Stayed,Stayed
656,37,7,112291.34,1,1,0,153157.97,0,0,1,0,0,0.4290834541484906,Medium Risk,42.91,Stayed,Stayed
679,60,8,0.0,2,1,1,51380.9,0,0,1,0,1,0.5120825257535113,Medium Risk,51.21,Stayed,Churned
692,66,4,159732.02,1,1,1,118188.15,0,0,1,0,1,0.7555473322469726,High Risk,75.55,Stayed,Churned
710,38,2,0.0,2,1,0,96.27,0,0,1,0,0,0.3150791601726436,Low Risk,31.51,Stayed,Stayed
769,26,7,0.0,2,1,0,176843.53,0,0,0,0,0,0.2546895870332976,Low Risk,25.47,Stayed,Stayed
666,34,9,115897.12,1,1,1,25095.03,0,0,0,0,0,0.2734590984730331,Low Risk,27.35,Stayed,Stayed
691,52,3,0.0,1,1,0,175843.68,0,0,1,1,1,0.6352330050070035,High Risk,63.52,Churned,Churned
604,36,6,116229.85,2,1,1,79633.38,0,0,1,0,0,0.20643731597680698,Low Risk,20.64,Stayed,Stayed
544,37,3,84496.71,1,0,0,79972.09,0,0,1,0,0,0.44228942228509915,Medium Risk,44.23,Stayed,Stayed
609,32,7,118520.41,1,0,0,3815.48,0,0,1,0,0,0.338832061926711,Low Risk,33.88,Stayed,Stayed
597,35,0,127510.99,1,1,1,155356.34,0,1,1,0,0,0.2452204398023503,Low Risk,24.52,Stayed,Stayed
